,Unnamed: 0,sentences,position,syntactic_role,number,gold,predictions,results
434,74,"A few months after the friend placed it, the order arrived.",cataphora,obj_subj,singular,"['it', 'the order']",[],0
435,75,"The friend dropped the bomb, and a few months later it exploded.",subordinate,obj_subj,singular,"['the bomb', 'it']","[['the bomb', 'it']]",1
436,76,The friend dropped the bomb. A few months later it exploded.,independent,obj_subj,singular,"['the bomb', 'it']","[['the bomb', 'it']]",1
437,77,"A few months after the friend dropped it, the bomb exploded.",cataphora,obj_subj,singular,"['it', 'the bomb']","[['it', 'the bomb']]",1
438,78,"The friend placed the order, and a few months later it came.",subordinate,obj_subj,singular,"['the order', 'it']","[['the order', 'it']]",1
439,79,The friend placed the order. A few months later it came.,independent,obj_subj,singular,"['the order', 'it']","[['the order', 'it']]",1
440,80,"A few months after the friend placed it, the order came.",cataphora,obj_subj,singular,"['it', 'the order']",[],0
441,81,"The seller bought the house, and a few months later it sold.",subordinate,obj_subj,singular,"['the house', 'it']","[['the house', 'it']]",1
442,82,The seller bought the house. A few months later it sold.,independent,obj_subj,singular,"['the house', 'it']","[['the house', 'it']]",1
443,83,"A few months after the seller bought it, the house sold.",cataphora,obj_subj,singular,"['it', 'the house']","[['it', 'the house']]",1
444,84,"The seller placed the order, and a few months later it arrived.",subordinate,obj_subj,singular,"['the order', 'it']","[['the order', 'it']]",1
445,85,The seller placed the order. A few months later it arrived.,independent,obj_subj,singular,"['the order', 'it']","[['the order', 'it']]",1
446,86,"A few months after the seller placed it, the order arrived.",cataphora,obj_subj,singular,"['it', 'the order']",[],0
447,87,"The seller rented the house, and a few months later it sold.",subordinate,obj_subj,singular,"['the house', 'it']","[['the house', 'it']]",1
448,88,The seller rented the house. A few months later it sold.,independent,obj_subj,singular,"['the house', 'it']","[['the house', 'it']]",1
449,89,"A few months after the seller rented it, the house sold.",cataphora,obj_subj,singular,"['it', 'the house']","[['it', 'the house']]",1
450,90,"The mayor sued the city, and a few months later it settled.",subordinate,obj_subj,singular,"['the city', 'it']",[],0
451,91,The mayor sued the city. A few months later it settled.,independent,obj_subj,singular,"['the city', 'it']",[],0
452,92,"A few months after the mayor sued it, the city settled.",cataphora,obj_subj,singular,"['it', 'the city']","[['it', 'the city']]",1
453,93,"The mayor signed the bill, and a few months later it passed.",subordinate,obj_subj,singular,"['the bill', 'it']","[['the bill', 'it']]",1
454,94,The mayor signed the bill. A few months later it passed.,independent,obj_subj,singular,"['the bill', 'it']","[['the bill', 'it']]",1
455,95,"A few months after the mayor signed it, the bill passed.",cataphora,obj_subj,singular,"['it', 'the bill']","[['it', 'the bill']]",1
456,96,"The mayor sued the city, and a few months later it won.",subordinate,obj_subj,singular,"['the city', 'it']","[['the city', 'it']]",1
457,97,The mayor sued the city. A few months later it won.,independent,obj_subj,singular,"['the city', 'it']","[['the city', 'it']]",1
458,98,"A few months after the mayor sued it, the city won.",cataphora,obj_subj,singular,"['it', 'the city']","[['it', 'the city']]",1
459,99,"The hunter shot the deer, and a few months later it returned.",subordinate,obj_subj,singular,"['the deer', 'it']","[['the deer', 'it']]",1
460,100,The hunter shot the deer. A few months later it returned.,independent,obj_subj,singular,"['the deer', 'it']","[['the deer', 'it']]",1
461,101,"A few months after the hunter shot it, the deer returned.",cataphora,obj_subj,singular,"['it', 'the deer']","[['it', 'the deer']]",1
462,102,"The hunter killed the snake, and a few months later it returned.",subordinate,obj_subj,singular,"['the snake', 'it']","[['the snake', 'it']]",1
463,103,The hunter killed the snake. A few months later it returned.,independent,obj_subj,singular,"['the snake', 'it']","[['the snake', 'it']]",1
464,104,"A few months after the hunter killed it, the snake returned.",cataphora,obj_subj,singular,"['it', 'the snake']","[['it', 'the snake']]",1
465,105,"The hunter killed the bear, and a few months later it returned.",subordinate,obj_subj,singular,"['the bear', 'it']","[['the bear', 'it']]",1
466,106,The hunter killed the bear. A few months later it returned.,independent,obj_subj,singular,"['the bear', 'it']","[['the bear', 'it']]",1
467,107,"A few months after the hunter killed it, the bear returned.",cataphora,obj_subj,singular,"['it', 'the bear']","[['it', 'the bear']]",1
468,108,"The villager bought the house, and a few months later it sold.",subordinate,obj_subj,singular,"['the house', 'it']","[['the house', 'it']]",1
469,109,The villager bought the house. A few months later it sold.,independent,obj_subj,singular,"['the house', 'it']","[['the house', 'it']]",1
470,110,"A few months after the villager bought it, the house sold.",cataphora,obj_subj,singular,"['it', 'the house']","[['it', 'the house']]",1
471,111,"The villager rented the house, and a few months later it sold.",subordinate,obj_subj,singular,"['the house', 'it']","[['the house', 'it']]",1
472,112,The villager rented the house. A few months later it sold.,independent,obj_subj,singular,"['the house', 'it']","[['the house', 'it']]",1
473,113,"A few months after the villager rented it, the house sold.",cataphora,obj_subj,singular,"['it', 'the house']","[['it', 'the house']]",1
474,114,"The villager killed the snake, and a few months later it returned.",subordinate,obj_subj,singular,"['the snake', 'it']","[['the snake', 'it']]",1
475,115,The villager killed the snake. A few months later it returned.,independent,obj_subj,singular,"['the snake', 'it']","[['the snake', 'it']]",1
476,116,"A few months after the villager killed it, the snake returned.",cataphora,obj_subj,singular,"['it', 'the snake']","[['it', 'the snake']]",1
477,117,"The husband bought the house, and a few months later it sold.",subordinate,obj_subj,singular,"['the house', 'it']","[['the house', 'it']]",1
478,118,The husband bought the house. A few months later it sold.,independent,obj_subj,singular,"['the house', 'it']","[['the house', 'it']]",1
479,119,"A few months after the husband bought it, the house sold.",cataphora,obj_subj,singular,"['it', 'the house']","[['it', 'the house']]",1
480,120,"The husband placed the order, and a few months later it arrived.",subordinate,obj_subj,singular,"['the order', 'it']","[['the order', 'it']]",1
481,121,The husband placed the order. A few months later it arrived.,independent,obj_subj,singular,"['the order', 'it']","[['the order', 'it']]",1
482,122,"A few months after the husband placed it, the order arrived.",cataphora,obj_subj,singular,"['it', 'the order']",[],0
483,123,"The husband postponed the wedding, and a few months later it happened.",subordinate,obj_subj,singular,"['the wedding', 'it']","[['the wedding', 'it']]",1
484,124,The husband postponed the wedding. A few months later it happened.,independent,obj_subj,singular,"['the wedding', 'it']","[['the wedding', 'it']]",1
485,125,"A few months after the husband postponed it, the wedding happened.",cataphora,obj_subj,singular,"['it', 'the wedding']","[['it', 'the wedding']]",1
486,126,"The doctor scheduled the surgery, and a few months later it happened.",subordinate,obj_subj,singular,"['the surgery', 'it']","[['the surgery', 'it']]",1
487,127,The doctor scheduled the surgery. A few months later it happened.,independent,obj_subj,singular,"['the surgery', 'it']","[['the surgery', 'it']]",1
488,128,"A few months after the doctor scheduled it, the surgery happened.",cataphora,obj_subj,singular,"['it', 'the surgery']","[['it', 'the surgery']]",1
489,129,"The doctor ordered the surgery, and a few months later it happened.",subordinate,obj_subj,singular,"['the surgery', 'it']","[['the surgery', 'it']]",1
490,130,The doctor ordered the surgery. A few months later it happened.,independent,obj_subj,singular,"['the surgery', 'it']","[['the surgery', 'it']]",1
491,131,"A few months after the doctor ordered it, the surgery happened.",cataphora,obj_subj,singular,"['it', 'the surgery']","[['it', 'the surgery']]",1
492,132,"The doctor scheduled the procedure, and a few months later it happened.",subordinate,obj_subj,singular,"['the procedure', 'it']","[['the procedure', 'it']]",1
493,133,The doctor scheduled the procedure. A few months later it happened.,independent,obj_subj,singular,"['the procedure', 'it']","[['the procedure', 'it']]",1
494,134,"A few months after the doctor scheduled it, the procedure happened.",cataphora,obj_subj,singular,"['it', 'the procedure']","[['it', 'the procedure']]",1
495,135,"The volunteer placed the order, and a few months later it arrived.",subordinate,obj_subj,singular,"['the order', 'it']",[],0
496,136,The volunteer placed the order. A few months later it arrived.,independent,obj_subj,singular,"['the order', 'it']","[['the order', 'it']]",1
497,137,"A few months after the volunteer placed it, the order arrived.",cataphora,obj_subj,singular,"['it', 'the order']",[],0
498,138,"The volunteer answered the phone, and a few months later it rang.",subordinate,obj_subj,singular,"['the phone', 'it']",[],0
499,139,The volunteer answered the phone. A few months later it rang.,independent,obj_subj,singular,"['the phone', 'it']",[],0
500,140,"A few months after the volunteer answered it, the phone rang.",cataphora,obj_subj,singular,"['it', 'the phone']",[],0
501,141,"The volunteer opened the door, and a few months later it closed.",subordinate,obj_subj,singular,"['the door', 'it']","[['the door', 'it']]",1
502,142,The volunteer opened the door. A few months later it closed.,independent,obj_subj,singular,"['the door', 'it']","[['the door', 'it']]",1
503,143,"A few months after the volunteer opened it, the door closed.",cataphora,obj_subj,singular,"['it', 'the door']","[['it', 'the door']]",1
504,144,"The resident reported the incident, and a few months later it happened.",subordinate,obj_subj,singular,"['the incident', 'it']","[['the incident', 'it']]",1
505,145,The resident reported the incident. A few months later it happened.,independent,obj_subj,singular,"['the incident', 'it']","[['the incident', 'it']]",1
506,146,"A few months after the resident reported it, the incident happened.",cataphora,obj_subj,singular,"['it', 'the incident']",[],0
507,147,"The resident reported the abuse, and a few months later it stopped.",subordinate,obj_subj,singular,"['the abuse', 'it']","[['the abuse', 'it']]",1
508,148,The resident reported the abuse. A few months later it stopped.,independent,obj_subj,singular,"['the abuse', 'it']","[['the abuse', 'it']]",1
509,149,"A few months after the resident reported it, the abuse stopped.",cataphora,obj_subj,singular,"['it', 'the abuse']",[],0
510,150,"The resident reported the theft, and a few months later it happened.",subordinate,obj_subj,singular,"['the theft', 'it']","[['the theft', 'it']]",1
511,151,The resident reported the theft. A few months later it happened.,independent,obj_subj,singular,"['the theft', 'it']","[['the theft', 'it']]",1
512,152,"A few months after the resident reported it, the theft happened.",cataphora,obj_subj,singular,"['it', 'the theft']",[],0
513,153,"The reporter submitted the story, and a few months later it ran.",subordinate,obj_subj,singular,"['the story', 'it']","[['the story', 'it']]",1
514,154,The reporter submitted the story. A few months later it ran.,independent,obj_subj,singular,"['the story', 'it']","[['the story', 'it']]",1
515,155,"A few months after the reporter submitted it, the story ran.",cataphora,obj_subj,singular,"['it', 'the story']",[],0
516,156,"The reporter filed the lawsuit, and a few months later it settled.",subordinate,obj_subj,singular,"['the lawsuit', 'it']",[],0
517,157,The reporter filed the lawsuit. A few months later it settled.,independent,obj_subj,singular,"['the lawsuit', 'it']",[],0
518,158,"A few months after the reporter filed it, the lawsuit settled.",cataphora,obj_subj,singular,"['it', 'the lawsuit']",[],0
519,159,"The reporter broke the story, and a few months later it exploded.",subordinate,obj_subj,singular,"['the story', 'it']","[['the story', 'it']]",1
520,160,The reporter broke the story. A few months later it exploded.,independent,obj_subj,singular,"['the story', 'it']","[['the story', 'it']]",1
521,161,"A few months after the reporter broke it, the story exploded.",cataphora,obj_subj,singular,"['it', 'the story']","[['it', 'the story']]",1
522,162,"The publisher accepted the offer, and a few months later it closed.",subordinate,obj_subj,singular,"['the offer', 'it']","[['The publisher', 'it']]",0
523,163,The publisher accepted the offer. A few months later it closed.,independent,obj_subj,singular,"['the offer', 'it']",[],0
524,164,"A few months after the publisher accepted it, the offer closed.",cataphora,obj_subj,singular,"['it', 'the offer']","[['it', 'the offer']]",1
525,165,"The publisher declined the offer, and a few months later it folded.",subordinate,obj_subj,singular,"['the offer', 'it']","[['The publisher', 'it']]",0
526,166,The publisher declined the offer. A few months later it folded.,independent,obj_subj,singular,"['the offer', 'it']","[['The publisher', 'it']]",0
527,167,"A few months after the publisher declined it, the offer folded.",cataphora,obj_subj,singular,"['it', 'the offer']","[['it', 'the offer']]",1
528,168,"The publisher signed the contract, and a few months later it closed.",subordinate,obj_subj,singular,"['the contract', 'it']",[],0
529,169,The publisher signed the contract. A few months later it closed.,independent,obj_subj,singular,"['the contract', 'it']",[],0
530,170,"A few months after the publisher signed it, the contract closed.",cataphora,obj_subj,singular,"['it', 'the contract']","[['it', 'the contract']]",1
531,171,"The parent abandoned the baby, and a few months later it died.",subordinate,obj_subj,singular,"['the baby', 'it']","[['the baby', 'it']]",1
532,172,The parent abandoned the baby. A few months later it died.,independent,obj_subj,singular,"['the baby', 'it']","[['the baby', 'it']]",1
533,173,"A few months after the parent abandoned it, the baby died.",cataphora,obj_subj,singular,"['it', 'the baby']","[['it', 'the baby']]",1
534,174,"The parent abandoned the child, and a few months later it died.",subordinate,obj_subj,singular,"['the child', 'it']","[['the child', 'it']]",1
535,175,The parent abandoned the child. A few months later it died.,independent,obj_subj,singular,"['the child', 'it']","[['the child', 'it']]",1
536,176,"A few months after the parent abandoned it, the child died.",cataphora,obj_subj,singular,"['it', 'the child']","[['it', 'the child']]",1
537,177,"The parent left the baby, and a few months later it died.",subordinate,obj_subj,singular,"['the baby', 'it']","[['the baby', 'it']]",1
538,178,The parent left the baby. A few months later it died.,independent,obj_subj,singular,"['the baby', 'it']","[['the baby', 'it']]",1
539,179,"A few months after the parent left it, the baby died.",cataphora,obj_subj,singular,"['it', 'the baby']",[],0
540,180,"The priest sent the money, and a few months later it arrived.",subordinate,obj_subj,singular,"['the money', 'it']","[['the money', 'it']]",1
541,181,The priest sent the money. A few months later it arrived.,independent,obj_subj,singular,"['the money', 'it']","[['the money', 'it']]",1
542,182,"A few months after the priest sent it, the money arrived.",cataphora,obj_subj,singular,"['it', 'the money']",[],0
543,183,"The priest left the church, and a few months later it closed.",subordinate,obj_subj,singular,"['the church', 'it']","[['the church', 'it']]",1
544,184,The priest left the church. A few months later it closed.,independent,obj_subj,singular,"['the church', 'it']","[['the church', 'it']]",1
545,185,"A few months after the priest left it, the church closed.",cataphora,obj_subj,singular,"['it', 'the church']","[['it', 'the church']]",1
546,186,"The priest sent the letter, and a few months later it arrived.",subordinate,obj_subj,singular,"['the letter', 'it']","[['the letter', 'it']]",1
547,187,The priest sent the letter. A few months later it arrived.,independent,obj_subj,singular,"['the letter', 'it']","[['the letter', 'it']]",1
548,188,"A few months after the priest sent it, the letter arrived.",cataphora,obj_subj,singular,"['it', 'the letter']","[['it', 'the letter']]",1
549,0,"The slaves starved, but they survived.",subordinate,subj,plural,"['The slaves', 'they']","[['The slaves', 'they']]",1
550,1,"The slaves starved. However, they survived.",independent,subj,plural,"['The slaves', 'they']","[['The slaves', 'they']]",1
551,2,"They starved, but the slaves survived.",cataphora,subj,plural,"['They', 'the slaves']",[],0
552,3,"The slaves fought, but they lost.",subordinate,subj,plural,"['The slaves', 'they']","[['The slaves', 'they']]",1
553,4,"The slaves fought. However, they lost.",independent,subj,plural,"['The slaves', 'they']","[['The slaves', 'they']]",1
554,5,"They fought, but the slaves lost.",cataphora,subj,plural,"['They', 'the slaves']",[],0
555,6,"The slaves escaped, but they survived.",subordinate,subj,plural,"['The slaves', 'they']","[['The slaves', 'they']]",1
556,7,"The slaves escaped. However, they survived.",independent,subj,plural,"['The slaves', 'they']","[['The slaves', 'they']]",1
557,8,"They escaped, but the slaves survived.",cataphora,subj,plural,"['They', 'the slaves']",[],0
558,9,"The soldiers shoot, but they miss.",subordinate,subj,plural,"['The soldiers', 'they']","[['The soldiers', 'they']]",1
559,10,"The soldiers shoot. However, they miss.",independent,subj,plural,"['The soldiers', 'they']","[['The soldiers', 'they']]",1
560,11,"They shoot, but the soldiers miss.",cataphora,subj,plural,"['They', 'the soldiers']","[['They', 'the soldiers']]",1
561,12,"The soldiers charge, but they miss.",subordinate,subj,plural,"['The soldiers', 'they']","[['The soldiers', 'they']]",1
562,13,"The soldiers charge. However, they miss.",independent,subj,plural,"['The soldiers', 'they']","[['The soldiers', 'they']]",1
563,14,"They charge, but the soldiers miss.",cataphora,subj,plural,"['They', 'the soldiers']","[['They', 'the soldiers']]",1
564,15,"The soldiers fight, but they die.",subordinate,subj,plural,"['The soldiers', 'they']","[['The soldiers', 'they']]",1
565,16,"The soldiers fight. However, they die.",independent,subj,plural,"['The soldiers', 'they']","[['The soldiers', 'they']]",1
566,17,"They fight, but the soldiers die.",cataphora,subj,plural,"['They', 'the soldiers']",[],0
567,18,"The guards try, but they fail.",subordinate,subj,plural,"['The guards', 'they']","[['The guards', 'they']]",1
568,19,"The guards try. However, they fail.",independent,subj,plural,"['The guards', 'they']","[['The guards', 'they']]",1
569,20,"They try, but the guards fail.",cataphora,subj,plural,"['They', 'the guards']","[['They', 'the guards']]",1
570,21,"The guards fight, but they lose.",subordinate,subj,plural,"['The guards', 'they']","[['The guards', 'they']]",1
571,22,"The guards fight. However, they lose.",independent,subj,plural,"['The guards', 'they']","[['The guards', 'they']]",1
572,23,"They fight, but the guards lose.",cataphora,subj,plural,"['They', 'the guards']",[],0
573,24,"The guards charge, but they miss.",subordinate,subj,plural,"['The guards', 'they']","[['The guards', 'they']]",1
574,25,"The guards charge. However, they miss.",independent,subj,plural,"['The guards', 'they']","[['The guards', 'they']]",1
575,26,"They charge, but the guards miss.",cataphora,subj,plural,"['They', 'the guards']","[['They', 'the guards']]",1
576,27,"The people try, but they fail.",subordinate,subj,plural,"['The people', 'they']","[['The people', 'they']]",1
577,28,"The people try. However, they fail.",independent,subj,plural,"['The people', 'they']","[['The people', 'they']]",1
578,29,"They try, but the people fail.",cataphora,subj,plural,"['They', 'the people']",[],0
579,30,"The people fought, but they lost.",subordinate,subj,plural,"['The people', 'they']","[['The people', 'they']]",1
580,31,"The people fought. However, they lost.",independent,subj,plural,"['The people', 'they']","[['The people', 'they']]",1
581,32,"They fought, but the people lost.",cataphora,subj,plural,"['They', 'the people']",[],0
582,33,"The people leave, but they stay.",subordinate,subj,plural,"['The people', 'they']",[],0
583,34,"The people leave. However, they stay.",independent,subj,plural,"['The people', 'they']",[],0
584,35,"They leave, but the people stay.",cataphora,subj,plural,"['They', 'the people']",[],0
585,36,"The officers try, but they fail.",subordinate,subj,plural,"['The officers', 'they']","[['The officers', 'they']]",1
586,37,"The officers try. However, they fail.",independent,subj,plural,"['The officers', 'they']","[['The officers', 'they']]",1
587,38,"They try, but the officers fail.",cataphora,subj,plural,"['They', 'the officers']",[],0
588,39,"The officers fire, but they miss.",subordinate,subj,plural,"['The officers', 'they']","[['The officers', 'they']]",1
589,40,"The officers fire. However, they miss.",independent,subj,plural,"['The officers', 'they']","[['The officers', 'they']]",1
590,41,"They fire, but the officers miss.",cataphora,subj,plural,"['They', 'the officers']",[],0
591,42,"The officers chase, but they lose.",subordinate,subj,plural,"['The officers', 'they']","[['The officers', 'they']]",1
592,43,"The officers chase. However, they lose.",independent,subj,plural,"['The officers', 'they']","[['The officers', 'they']]",1
593,44,"They chase, but the officers lose.",cataphora,subj,plural,"['They', 'the officers']",[],0
594,45,"The students argue, but they lose.",subordinate,subj,plural,"['The students', 'they']","[['The students', 'they']]",1
595,46,"The students argue. However, they lose.",independent,subj,plural,"['The students', 'they']","[['The students', 'they']]",1
596,47,"They argue, but the students lose.",cataphora,subj,plural,"['They', 'the students']",[],0
597,48,"The students argue, but they win.",subordinate,subj,plural,"['The students', 'they']","[['The students', 'they']]",1
598,49,"The students argue. However, they win.",independent,subj,plural,"['The students', 'they']","[['The students', 'they']]",1
599,50,"They argue, but the students win.",cataphora,subj,plural,"['They', 'the students']",[],0
600,51,"The students fight, but they win.",subordinate,subj,plural,"['The students', 'they']","[['The students', 'they']]",1
601,52,"The students fight. However, they win.",independent,subj,plural,"['The students', 'they']","[['The students', 'they']]",1
602,53,"They fight, but the students win.",cataphora,subj,plural,"['They', 'the students']",[],0
603,54,"The hunters try, but they fail.",subordinate,subj,plural,"['The hunters', 'they']","[['The hunters', 'they']]",1
604,55,"The hunters try. However, they fail.",independent,subj,plural,"['The hunters', 'they']","[['The hunters', 'they']]",1
605,56,"They try, but the hunters fail.",cataphora,subj,plural,"['They', 'the hunters']","[['They', 'the hunters']]",1
606,57,"The hunters chase, but they lose.",subordinate,subj,plural,"['The hunters', 'they']","[['The hunters', 'they']]",1
607,58,"The hunters chase. However, they lose.",independent,subj,plural,"['The hunters', 'they']","[['The hunters', 'they']]",1
608,59,"They chase, but the hunters lose.",cataphora,subj,plural,"['They', 'the hunters']","[['They', 'the hunters']]",1
609,60,"The hunters attacked, but they missed.",subordinate,subj,plural,"['The hunters', 'they']","[['The hunters', 'they']]",1
610,61,"The hunters attacked. However, they missed.",independent,subj,plural,"['The hunters', 'they']","[['The hunters', 'they']]",1
611,62,"They attacked, but the hunters missed.",cataphora,subj,plural,"['They', 'the hunters']","[['They', 'the hunters']]",1
612,63,"The thieves try, but they fail.",subordinate,subj,plural,"['The thieves', 'they']","[['The thieves', 'they']]",1
613,64,"The thieves try. However, they fail.",independent,subj,plural,"['The thieves', 'they']","[['The thieves', 'they']]",1
614,65,"They try, but the thieves fail.",cataphora,subj,plural,"['They', 'the thieves']","[['They', 'the thieves']]",1
615,66,"The thieves tried, but they succeeded.",subordinate,subj,plural,"['The thieves', 'they']","[['The thieves', 'they']]",1
616,67,"The thieves tried. However, they succeeded.",independent,subj,plural,"['The thieves', 'they']","[['The thieves', 'they']]",1
617,68,"They tried, but the thieves succeeded.",cataphora,subj,plural,"['They', 'the thieves']",[],0
618,69,"The thieves leave, but they return.",subordinate,subj,plural,"['The thieves', 'they']","[['The thieves', 'they']]",1
619,70,"The thieves leave. However, they return.",independent,subj,plural,"['The thieves', 'they']","[['The thieves', 'they']]",1
620,71,"They leave, but the thieves return.",cataphora,subj,plural,"['They', 'the thieves']",[],0
621,72,"The villagers fight, but they lose.",subordinate,subj,plural,"['The villagers', 'they']","[['The villagers', 'they']]",1
622,73,"The villagers fight. However, they lose.",independent,subj,plural,"['The villagers', 'they']","[['The villagers', 'they']]",1
623,74,"They fight, but the villagers lose.",cataphora,subj,plural,"['They', 'the villagers']",[],0
624,75,"The villagers fight, but they die.",subordinate,subj,plural,"['The villagers', 'they']","[['The villagers', 'they']]",1
625,76,"The villagers fight. However, they die.",independent,subj,plural,"['The villagers', 'they']","[['The villagers', 'they']]",1
626,77,"They fight, but the villagers die.",cataphora,subj,plural,"['They', 'the villagers']",[],0
627,78,"The villagers leave, but they stay.",subordinate,subj,plural,"['The villagers', 'they']","[['The villagers', 'they']]",1
628,79,"The villagers leave. However, they stay.",independent,subj,plural,"['The villagers', 'they']","[['The villagers', 'they']]",1
629,80,"They leave, but the villagers stay.",cataphora,subj,plural,"['They', 'the villagers']",[],0
630,81,"The protestors try, but they fail.",subordinate,subj,plural,"['The protestors', 'they']","[['The protestors', 'they']]",1
631,82,"The protestors try. However, they fail.",independent,subj,plural,"['The protestors', 'they']","[['The protestors', 'they']]",1
632,83,"They try, but the protestors fail.",cataphora,subj,plural,"['They', 'the protestors']","[['They', 'the protestors']]",1
633,84,"The protestors fight, but they lose.",subordinate,subj,plural,"['The protestors', 'they']","[['The protestors', 'they']]",1
634,85,"The protestors fight. However, they lose.",independent,subj,plural,"['The protestors', 'they']","[['The protestors', 'they']]",1
635,86,"They fight, but the protestors lose.",cataphora,subj,plural,"['They', 'the protestors']","[['They', 'the protestors']]",1
636,87,"The protestors tried, but they collapsed.",subordinate,subj,plural,"['The protestors', 'they']","[['The protestors', 'they']]",1
637,88,"The protestors tried. However, they collapsed.",independent,subj,plural,"['The protestors', 'they']","[['The protestors', 'they']]",1
638,89,"They tried, but the protestors collapsed.",cataphora,subj,plural,"['They', 'the protestors']",[],0
639,90,"The settlers fought, but they lost.",subordinate,subj,plural,"['The settlers', 'they']","[['The settlers', 'they']]",1
640,91,"The settlers fought. However, they lost.",independent,subj,plural,"['The settlers', 'they']","[['The settlers', 'they']]",1
641,92,"They fought, but the settlers lost.",cataphora,subj,plural,"['They', 'the settlers']",[],0
642,93,"The settlers try, but they fail.",subordinate,subj,plural,"['The settlers', 'they']","[['The settlers', 'they']]",1
643,94,"The settlers try. However, they fail.",independent,subj,plural,"['The settlers', 'they']","[['The settlers', 'they']]",1
644,95,"They try, but the settlers fail.",cataphora,subj,plural,"['They', 'the settlers']",[],0
645,96,"The settlers fled, but they survived.",subordinate,subj,plural,"['The settlers', 'they']",[],0
646,97,"The settlers fled. However, they survived.",independent,subj,plural,"['The settlers', 'they']","[['The settlers', 'they']]",1
647,98,"They fled, but the settlers survived.",cataphora,subj,plural,"['They', 'the settlers']",[],0
648,99,"The survivors try, but they fail.",subordinate,subj,plural,"['The survivors', 'they']","[['The survivors', 'they']]",1
649,100,"The survivors try. However, they fail.",independent,subj,plural,"['The survivors', 'they']","[['The survivors', 'they']]",1
650,101,"They try, but the survivors fail.",cataphora,subj,plural,"['They', 'the survivors']",[],0
651,102,"The survivors suffered, but they survived.",subordinate,subj,plural,"['The survivors', 'they']","[['The survivors', 'they']]",1
652,103,"The survivors suffered. However, they survived.",independent,subj,plural,"['The survivors', 'they']","[['The survivors', 'they']]",1
653,104,"They suffered, but the survivors survived.",cataphora,subj,plural,"['They', 'the survivors']",[],0
654,105,"The survivors struggle, but they survive.",subordinate,subj,plural,"['The survivors', 'they']","[['The survivors', 'they']]",1
655,106,"The survivors struggle. However, they survive.",independent,subj,plural,"['The survivors', 'they']","[['The survivors', 'they']]",1
656,107,"They struggle, but the survivors survive.",cataphora,subj,plural,"['They', 'the survivors']",[],0
657,108,"The refugees leave, but they stay.",subordinate,subj,plural,"['The refugees', 'they']","[['The refugees', 'they']]",1
658,109,"The refugees leave. However, they stay.",independent,subj,plural,"['The refugees', 'they']","[['The refugees', 'they']]",1
659,110,"They leave, but the refugees stay.",cataphora,subj,plural,"['They', 'the refugees']",[],0
660,111,"The refugees try, but they fail.",subordinate,subj,plural,"['The refugees', 'they']","[['The refugees', 'they']]",1
661,112,"The refugees try. However, they fail.",independent,subj,plural,"['The refugees', 'they']","[['The refugees', 'they']]",1
662,113,"They try, but the refugees fail.",cataphora,subj,plural,"['They', 'the refugees']",[],0
663,114,"The refugees go, but they stay.",subordinate,subj,plural,"['The refugees', 'they']","[['The refugees', 'they']]",1
664,115,"The refugees go. However, they stay.",independent,subj,plural,"['The refugees', 'they']","[['The refugees', 'they']]",1
665,116,"They go, but the refugees stay.",cataphora,subj,plural,"['They', 'the refugees']",[],0
666,117,"The prisoners fight, but they die.",subordinate,subj,plural,"['The prisoners', 'they']","[['The prisoners', 'they']]",1
667,118,"The prisoners fight. However, they die.",independent,subj,plural,"['The prisoners', 'they']","[['The prisoners', 'they']]",1
668,119,"They fight, but the prisoners die.",cataphora,subj,plural,"['They', 'the prisoners']",[],0
669,120,"The prisoners escape, but they die.",subordinate,subj,plural,"['The prisoners', 'they']","[['The prisoners', 'they']]",1
670,121,"The prisoners escape. However, they die.",independent,subj,plural,"['The prisoners', 'they']","[['The prisoners', 'they']]",1
671,122,"They escape, but the prisoners die.",cataphora,subj,plural,"['They', 'the prisoners']",[],0
672,123,"The prisoners fight, but they lose.",subordinate,subj,plural,"['The prisoners', 'they']","[['The prisoners', 'they']]",1
673,124,"The prisoners fight. However, they lose.",independent,subj,plural,"['The prisoners', 'they']","[['The prisoners', 'they']]",1
674,125,"They fight, but the prisoners lose.",cataphora,subj,plural,"['They', 'the prisoners']",[],0
675,126,"The wolves attacked, but they missed.",subordinate,subj,plural,"['The wolves', 'they']","[['The wolves', 'they']]",1
676,127,"The wolves attacked. However, they missed.",independent,subj,plural,"['The wolves', 'they']","[['The wolves', 'they']]",1
677,128,"They attacked, but the wolves missed.",cataphora,subj,plural,"['They', 'the wolves']","[['They', 'the wolves']]",1
678,129,"The wolves attacked, but they failed.",subordinate,subj,plural,"['The wolves', 'they']","[['The wolves', 'they']]",1
679,130,"The wolves attacked. However, they failed.",independent,subj,plural,"['The wolves', 'they']","[['The wolves', 'they']]",1
680,131,"They attacked, but the wolves failed.",cataphora,subj,plural,"['They', 'the wolves']","[['They', 'the wolves']]",1
681,132,"The wolves attacked, but they lost.",subordinate,subj,plural,"['The wolves', 'they']","[['The wolves', 'they']]",1
682,133,"The wolves attacked. However, they lost.",independent,subj,plural,"['The wolves', 'they']","[['The wolves', 'they']]",1
683,134,"They attacked, but the wolves lost.",cataphora,subj,plural,"['They', 'the wolves']",[],0
684,135,"The travelers leave, but they stay.",subordinate,subj,plural,"['The travelers', 'they']","[['The travelers', 'they']]",1
