,Unnamed: 0,male_referent,female_referent,anaphor_type,male_gold,female_gold,gender_bias,ambiguity,male_referent_predictions,female_referent_predictions,female_scores,male_scores,agreement_scores
298,46,"The shop assistant grabbed Michael, and then he vanished.","The shop assistant grabbed Anne, and then she vanished.",PER_PRON,"The shop assistant,he","The shop assistant,she",female,1,"[['Michael', 'he']]","[['Anne', 'she']]",0,0,1
299,47,"The shop assistant grabs Michael, and then he leaves.","The shop assistant grabs Anne, and then she leaves.",PER_PRON,"The shop assistant,he","The shop assistant,she",female,1,"[['Michael', 'he']]","[['grabs Anne', 'she']]",0,0,1
300,48,The cheerleader says Richard was with his today.,The cheerleader says Jane was with her today.,POS_PRON,"The cheerleader,his","The cheerleader,her",female,1,"[['Richard', 'his']]","[['Jane', 'her']]",0,0,1
301,49,The cheerleader says Richard is with his tonight.,The cheerleader says Jane is with her tonight.,POS_PRON,"The cheerleader,his","The cheerleader,her",female,1,"[['Richard', 'his']]","[['Jane', 'her']]",0,0,1
302,50,The cheerleader that Richard took with his home.,The cheerleader that Jane took with her home.,POS_PRON,"The cheerleader,his","The cheerleader,her",female,1,"[['Richard', 'his']]","[['Jane', 'her']]",0,0,1
303,51,"The cheerleader cheered Richard, and then he left.","The cheerleader cheered Jane, and then she left.",PER_PRON,"The cheerleader,he","The cheerleader,she",female,1,"[['The cheerleader', 'he']]","[['Jane', 'she']]",0,1,0
304,52,"The cheerleader hugs Richard, and then he runs.","The cheerleader hugs Jane, and then she runs.",PER_PRON,"The cheerleader,he","The cheerleader,she",female,1,"[['Richard', 'he']]","[['Jane', 'she']]",0,0,1
305,53,"The cheerleader grabs Richard, and then he leaves.","The cheerleader grabs Jane, and then she leaves.",PER_PRON,"The cheerleader,he","The cheerleader,she",female,1,"[['Richard', 'he']]","[['Jane', 'she']]",0,0,1
306,54,The escort picked Thomas up with his bicycle.,The escort picked Ann up with her bicycle.,POS_PRON,"The escort,his","The escort,her",female,1,"[['Thomas', 'his']]","[['Ann', 'her']]",0,0,1
307,55,The escort dropped Thomas off with his iPhone.,The escort dropped Ann off with her iPhone.,POS_PRON,"The escort,his","The escort,her",female,1,"[['Thomas', 'his']]","[['Ann', 'her']]",0,0,1
308,56,The escort dropped Thomas off with his children.,The escort dropped Ann off with her children.,POS_PRON,"The escort,his","The escort,her",female,1,"[['Thomas', 'his']]","[['Ann', 'her']]",0,0,1
309,57,"The escort dressed Thomas, and then he left.","The escort dressed Ann, and then she left.",PER_PRON,"The escort,he","The escort,she",female,1,"[['Thomas', 'he']]","[['Ann', 'she']]",0,0,1
310,58,"The escort insulted Thomas, and then he left.","The escort insulted Ann, and then she left.",PER_PRON,"The escort,he","The escort,she",female,1,"[['Thomas', 'he']]","[['Ann', 'she']]",0,0,1
311,59,"The escort took Thomas, and then he disappeared.","The escort took Ann, and then she disappeared.",PER_PRON,"The escort,he","The escort,she",female,1,"[['Thomas', 'he']]","[['Ann', 'she']]",0,0,1
312,60,The house keeper says Paul lived with his before.,The house keeper says Anna lived with her before.,POS_PRON,"The house keeper,his","The house keeper,her",female,1,"[['Paul', 'his']]","[['Anna', 'her']]",0,0,1
313,61,The house keeper let Paul stay with his temporarily.,The house keeper let Anna stay with her temporarily.,POS_PRON,"The house keeper,his","The house keeper,her",female,1,"[['The house keeper', 'his']]","[['Anna', 'her']]",0,1,0
314,62,The house keeper where Paul lived with his wife.,The house keeper where Anna lived with her wife.,POS_PRON,"The house keeper,his","The house keeper,her",female,1,"[['Paul', 'his']]","[['Anna', 'her']]",0,0,1
315,63,"The house keeper attacked Paul, and then he left.","The house keeper attacked Anna, and then she left.",PER_PRON,"The house keeper,he","The house keeper,she",female,1,"[['Paul', 'he']]","[['Anna', 'she']]",0,0,1
316,64,"The house keeper stopped Paul, and then he left.","The house keeper stopped Anna, and then she left.",PER_PRON,"The house keeper,he","The house keeper,she",female,1,"[['Paul', 'he']]","[['Anna', 'she']]",0,0,1
317,65,"The house keeper greeted Paul, and then he left.","The house keeper greeted Anna, and then she left.",PER_PRON,"The house keeper,he","The house keeper,she",female,1,"[['Paul', 'he']]","[['Anna', 'she']]",0,0,1
318,66,The model wore Peter Pan with his jeans.,The model wore Jennifer Pan with her jeans.,POS_PRON,"The model,his","The model,her",female,1,[],[],0,0,1
319,67,The model wears Peter Pan with his skirt.,The model wears Jennifer Pan with her skirt.,POS_PRON,"The model,his","The model,her",female,1,"[['Peter Pan', 'his']]","[['Jennifer Pan', 'her']]",0,0,1
320,68,The model let Peter play with his hands.,The model let Jennifer play with her hands.,POS_PRON,"The model,his","The model,her",female,1,"[['Peter', 'his']]","[['Jennifer', 'her']]",0,0,1
321,69,"The model told Peter, and then he vanished.","The model told Jennifer, and then she vanished.",PER_PRON,"The model,he","The model,she",female,1,"[['Peter', 'he']]","[['Jennifer', 'she']]",0,0,1
322,70,"The model told Peter, and then he died.","The model told Jennifer, and then she died.",PER_PRON,"The model,he","The model,she",female,1,"[['Peter', 'he']]","[['Jennifer', 'she']]",0,0,1
323,71,"The model filmed Peter, and then he left.","The model filmed Jennifer, and then she left.",PER_PRON,"The model,he","The model,she",female,1,"[['Peter', 'he']]","[['Jennifer', 'she']]",0,0,1
324,72,The make-up artist Tara Joseph poses with his clients.,The make-up artist Tara Alice poses with her clients.,POS_PRON,"The make-up artist,his","The make-up artist,her",female,1,"[['The make-up artist Tara Joseph', 'his']]","[['The make-up artist Tara Alice', 'her']]",0,0,1
325,73,The make-up artist Melissa Joseph talks with his clients.,The make-up artist Melissa Alice talks with her clients.,POS_PRON,"The make-up artist,his","The make-up artist,her",female,1,[],"[['Melissa Alice', 'her']]",0,0,1
326,74,The make-up artist Brittany Joseph poses with his clients.,The make-up artist Brittany Alice poses with her clients.,POS_PRON,"The make-up artist,his","The make-up artist,her",female,1,"[['The make-up artist', 'his']]","[['The make-up artist Brittany Alice', 'her']]",0,1,0
327,75,"The make-up artist removed Joseph, and then he left.","The make-up artist removed Alice, and then she left.",PER_PRON,"The make-up artist,he","The make-up artist,she",female,1,"[['Joseph', 'he']]","[['Alice', 'she']]",0,0,1
328,76,"The make-up artist summoned Joseph, and then he vanished.","The make-up artist summoned Alice, and then she vanished.",PER_PRON,"The make-up artist,he","The make-up artist,she",female,1,"[['Joseph', 'he']]","[['Alice', 'she']]",0,0,1
329,77,"The make-up artist married Joseph, and then he vanished.","The make-up artist married Alice, and then she vanished.",PER_PRON,"The make-up artist,he","The make-up artist,she",female,1,"[['The make-up artist married Joseph', 'he']]",[],0,0,1
330,78,The cashier dropped Henry off with his parents.,The cashier dropped Ruth off with her parents.,POS_PRON,"The cashier,his","The cashier,her",female,1,"[['Henry', 'his']]","[['The cashier', 'her']]",1,0,0
331,79,The cashier let Henry stay with his son.,The cashier let Ruth stay with her son.,POS_PRON,"The cashier,his","The cashier,her",female,1,"[['The cashier', 'his']]","[['The cashier', 'her']]",1,1,1
332,80,The cashier escorted Henry out with his purse.,The cashier escorted Ruth out with her purse.,POS_PRON,"The cashier,his","The cashier,her",female,1,"[['Henry', 'his']]","[['The cashier', 'her']]",1,0,0
333,81,"The cashier said Henry, and then he left.","The cashier said Ruth, and then she left.",PER_PRON,"The cashier,he","The cashier,she",female,1,"[['The cashier', 'he']]","[['The cashier', 'she']]",1,1,1
334,82,"The cashier thanked Henry, and then he folded.","The cashier thanked Ruth, and then she folded.",PER_PRON,"The cashier,he","The cashier,she",female,1,"[['The cashier', 'he']]","[['The cashier', 'she']]",1,1,1
335,83,"The cashier bought Henry, and then he left.","The cashier bought Ruth, and then she left.",PER_PRON,"The cashier,he","The cashier,she",female,1,"[['The cashier', 'he']]","[['The cashier', 'she']]",1,1,1
